Wall time,Step,Value
1720620036.212733,0,282.3594970703125
1720620703.598467,1,260.39837646484375
1720621239.457057,2,187.01406860351562
1720621750.356718,3,85.09136962890625
1720622266.693932,4,83.2647476196289
1720622794.88911,5,76.10783386230469
1720623313.763096,6,76.53491973876953
1720623852.686104,7,74.26214599609375
1720624381.246973,8,70.43848419189453
1720624923.101903,9,70.76566314697266
1720625472.460097,10,68.8718032836914
1720626012.025308,11,68.74244689941406
1720626558.411703,12,68.61988067626953
1720627096.300536,13,66.4599609375
1720627644.457688,14,64.0013656616211
1720628175.510365,15,57.210166931152344
1720628700.315983,16,55.90785598754883
1720629256.994202,17,54.460693359375
1720629795.411805,18,54.11024475097656
1720630321.521608,19,53.44763946533203
1720630863.990488,20,52.71168899536133
1720631414.520663,21,52.26761245727539
1720631958.600951,22,52.036033630371094
1720632495.390049,23,50.94950485229492
1720633036.487684,24,50.72150802612305
1720633569.687097,25,50.666133880615234
1720634111.418545,26,50.395225524902344
1720634662.0662,27,49.62217712402344
1720635196.592669,28,50.22519302368164
1720635722.730503,29,50.88212966918945
1720636260.77021,30,49.53668212890625
1720636798.364964,31,49.05765151977539
1720637328.206394,32,49.77670669555664
1720637862.84924,33,49.69133758544922
1720638406.438541,34,49.68342590332031
1720638939.45876,35,49.34109878540039
1720639462.580974,36,49.08826446533203
1720639989.79066,37,47.92103576660156
1720640529.429874,38,47.93195343017578
1720641063.011238,39,47.77735137939453
1721656245.132315,0,351.9481201171875
1721656749.789851,1,310.03033447265625
1721657261.099045,2,284.7325744628906
1721657769.006924,3,293.0558776855469
1721658278.471745,4,158.53903198242188
1721658786.379052,5,122.33683013916016
1721659293.530164,6,114.06391143798828
1721659798.823992,7,107.74897766113281
1721660302.863239,8,104.81399536132812
1721660814.705514,9,102.6944580078125
1721661325.67329,10,102.54723358154297
1721661830.842828,11,100.89125061035156
1721662336.79969,12,99.14041137695312
1721662838.006925,13,95.3627700805664
1721663336.922509,14,88.43745422363281
1721663845.099302,15,70.16572570800781
1721664349.323889,16,62.74092483520508
1721664846.245763,17,60.816585540771484
1721665330.075289,18,60.18319320678711
1721665803.095323,19,58.944740295410156
1721666269.768342,20,57.90248489379883
1721666730.647042,21,58.37071228027344
1721667186.565222,22,57.3995246887207
1721667636.030304,23,56.84529113769531
1721668088.796909,24,56.46576690673828
1721668539.840487,25,55.753231048583984
1721668990.375181,26,56.81031036376953
1721669442.772736,27,55.769168853759766
1721669891.572253,28,54.32670974731445
1721670343.932456,29,54.736507415771484
1721670792.56546,30,53.989051818847656
1721671242.725117,31,53.692508697509766
1721671697.386594,32,53.93096923828125
1721672157.095847,33,54.3662109375
1721672620.379312,34,53.63214111328125
1721673075.990937,35,53.29960250854492
1721673527.461775,36,52.657020568847656
1721673974.264284,37,53.329673767089844
1721674423.904203,38,53.95033264160156
1721674872.451598,39,54.36676025390625
1721675321.20401,40,52.689090728759766
1721675763.100785,41,52.94629669189453
1721676207.138103,42,51.39155197143555
1721676652.252513,43,51.08460998535156
1721677094.863883,44,51.096675872802734
1721677538.946685,45,50.621883392333984
1721677981.00364,46,50.7732048034668
1721678425.562865,47,50.72126770019531
1721678869.866166,48,50.687110900878906
1721679313.172589,49,50.51265335083008
