Wall time,Step,Value
1720620036.213201,0,268.7751770019531
1720620703.598956,1,246.29812622070312
1720621239.457539,2,171.9713134765625
1720621750.357175,3,70.00853729248047
1720622266.694525,4,68.24910736083984
1720622794.889627,5,61.44066619873047
1720623313.763581,6,61.750877380371094
1720623852.686596,7,59.801597595214844
1720624381.247446,8,55.90653991699219
1720624923.102384,9,56.25886154174805
1720625472.460615,10,54.41659164428711
1720626012.025798,11,54.18655014038086
1720626558.412263,12,54.17917251586914
1720627096.300998,13,52.30504608154297
1720627644.458232,14,51.96851348876953
1720628175.510893,15,51.5342903137207
1720628700.31656,16,50.95133972167969
1720629256.994672,17,49.802947998046875
1720629795.412276,18,49.61627960205078
1720630321.52208,19,49.0827751159668
1720630863.990941,20,48.327476501464844
1720631414.521159,21,47.91044616699219
1720631958.601433,22,47.9135627746582
1720632495.390534,23,46.86970901489258
1720633036.488175,24,46.53434371948242
1720633569.687619,25,46.638587951660156
1720634111.419005,26,46.292076110839844
1720634662.066724,27,45.604881286621094
1720635196.59338,28,46.211856842041016
1720635722.73096,29,46.9668083190918
1720636260.770682,30,45.59160614013672
1720636798.365457,31,45.057525634765625
1720637328.206899,32,45.61345291137695
1720637862.849789,33,45.7681999206543
1720638406.439135,34,45.780208587646484
1720638939.459226,35,45.49793243408203
1720639462.58153,36,45.23896789550781
1720639989.791144,37,44.18547058105469
1720640529.430396,38,44.22903060913086
1720641063.011732,39,44.08953094482422
1721656245.132637,0,307.5252380371094
1721656749.790209,1,264.89031982421875
1721657261.099386,2,238.4582977294922
1721657769.007272,3,247.26893615722656
1721658278.472099,4,110.32691955566406
1721658786.379405,5,75.24259185791016
1721659293.530501,6,67.28553771972656
1721659798.82434,7,61.60691833496094
1721660302.863584,8,58.98340606689453
1721660814.705853,9,57.1536865234375
1721661325.673642,10,57.34623336791992
1721661830.843185,11,56.004058837890625
1721662336.800026,12,54.83388900756836
1721662838.007281,13,52.342281341552734
1721663336.922852,14,52.03531265258789
1721663845.099627,15,52.889495849609375
1721664349.324243,16,50.92698287963867
1721664846.246122,17,50.1696662902832
1721665330.075624,18,49.84988784790039
1721665803.095685,19,49.43776321411133
1721666269.768688,20,48.96498107910156
1721666730.647386,21,49.787315368652344
1721667186.565546,22,48.796485900878906
1721667636.030647,23,48.19127655029297
1721668088.797263,24,48.11670684814453
1721668539.84082,25,47.81246566772461
1721668990.375516,26,48.32177734375
1721669442.773088,27,48.15764236450195
1721669891.572616,28,46.72468185424805
1721670343.932791,29,47.0485725402832
1721670792.565794,30,46.15138626098633
1721671242.725439,31,46.07799530029297
1721671697.38693,32,46.80026626586914
1721672157.096219,33,46.92781066894531
1721672620.379649,34,45.88180923461914
1721673075.991299,35,45.978214263916016
1721673527.462165,36,45.53553771972656
1721673974.264615,37,46.372100830078125
1721674423.904525,38,47.11557388305664
1721674872.451969,39,46.9335823059082
1721675321.204355,40,45.487674713134766
1721675763.10116,41,46.04069137573242
1721676207.138435,42,44.7066650390625
1721676652.252857,43,44.702056884765625
1721677094.864244,44,44.62287521362305
1721677538.947035,45,44.031028747558594
1721677981.003977,46,44.25889587402344
1721678425.56321,47,44.1818962097168
1721678869.866518,48,44.384639739990234
1721679313.172921,49,44.035606384277344
