Wall time,Step,Value
1720620036.21456,0,12.560331344604492
1720620703.59993,1,12.54430103302002
1720621239.458514,2,12.511841773986816
1720621750.358161,3,12.522156715393066
1720622266.695682,4,12.518402099609375
1720622794.890579,5,12.514321327209473
1720623313.764528,6,12.5165433883667
1720623852.687589,7,12.513955116271973
1720624381.248404,8,12.504261016845703
1720624923.103362,9,12.487325668334961
1720625472.461572,10,12.475181579589844
1720626012.026779,11,12.432479858398438
1720626558.413902,12,12.40377140045166
1720627096.301935,13,12.204654693603516
1720627644.459298,14,10.091126441955566
1720628175.511854,15,3.6894733905792236
1720628700.317636,16,2.918637990951538
1720629256.995619,17,2.723280668258667
1720629795.413245,18,2.5864450931549072
1720630321.523016,19,2.54048228263855
1720630863.99191,20,2.4515838623046875
1720631414.522102,21,2.4016096591949463
1720631958.602361,22,2.3069686889648438
1720632495.391453,23,2.21658992767334
1720633036.489114,24,2.265974760055542
1720633569.688596,25,2.2397122383117676
1720634111.420004,26,2.3154263496398926
1720634662.067674,27,2.161590814590454
1720635196.59448,28,2.1800131797790527
1720635722.731924,29,2.1936140060424805
1720636260.771623,30,2.156418561935425
1720636798.366366,31,2.180025100708008
1720637328.207854,32,2.1499555110931396
1720637862.850747,33,2.205458402633667
1720638406.440389,34,2.166019916534424
1720638939.460163,35,2.1609015464782715
1720639462.582516,36,2.1484553813934326
1720639989.792131,37,2.0498297214508057
1720640529.431461,38,2.03376841545105
1720641063.012702,39,2.025763511657715
1721656245.133308,0,43.99406433105469
1721656749.790855,1,43.97303009033203
1721657261.100051,2,43.94020080566406
1721657769.007915,3,43.90495300292969
1721658278.472794,4,43.857147216796875
1721658786.380067,5,43.806739807128906
1721659293.531205,6,43.72806930541992
1721659798.824993,7,43.65376663208008
1721660302.864273,8,43.55375671386719
1721660814.706522,9,43.422733306884766
1721661325.674345,10,43.26079559326172
1721661830.843825,11,43.007408142089844
1721662336.80069,12,42.51313018798828
1721662838.007943,13,41.1156120300293
1721663336.923522,14,34.47887420654297
1721663845.100306,15,15.535881996154785
1721664349.324893,16,10.015850067138672
1721664846.246788,17,8.807710647583008
1721665330.076296,18,8.564690589904785
1721665803.09637,19,7.711796283721924
1721666269.769393,20,7.105411529541016
1721666730.648058,21,6.900625228881836
1721667186.566213,22,6.84837007522583
1721667636.031354,23,6.866327285766602
1721668088.797919,24,6.545766353607178
1721668539.841475,25,6.203505992889404
1721668990.376206,26,6.814487457275391
1721669442.773772,27,5.941155433654785
1721669891.573291,28,5.782931804656982
1721670343.933453,29,5.998833656311035
1721670792.566457,30,6.079127311706543
1721671242.726149,31,5.816380977630615
1721671697.387606,32,5.499216556549072
1721672157.096872,33,5.773982524871826
1721672620.380373,34,5.958795547485352
1721673075.992018,35,5.6997833251953125
1721673527.462922,36,5.437886714935303
1721673974.265277,37,5.430308818817139
1721674423.905229,38,5.309262752532959
1721674872.452628,39,5.861963748931885
1721675321.205007,40,5.527860164642334
1721675763.101802,41,5.3282060623168945
1721676207.139101,42,5.018032073974609
1721676652.253526,43,4.809475421905518
1721677094.864898,44,4.920356273651123
1721677538.947687,45,4.9928879737854
1721677981.004688,46,4.9503326416015625
1721678425.563876,47,4.980588912963867
1721678869.867214,48,4.808378219604492
1721679313.17358,49,4.887086868286133
